@RELATION 'cellcycle0.names'

@ATTRIBUTE cln3-1 numeric
@ATTRIBUTE cln3-2 numeric
@ATTRIBUTE clb2-2 numeric
@ATTRIBUTE clb2-1 numeric
@ATTRIBUTE alpha0 numeric
@ATTRIBUTE alpha7 numeric
@ATTRIBUTE alpha14 numeric
@ATTRIBUTE alpha21 numeric
@ATTRIBUTE alpha28 numeric
@ATTRIBUTE alpha35 numeric
@ATTRIBUTE alpha42 numeric
@ATTRIBUTE alpha49 numeric
@ATTRIBUTE alpha56 numeric
@ATTRIBUTE alpha63 numeric
@ATTRIBUTE alpha70 numeric
@ATTRIBUTE alpha77 numeric
@ATTRIBUTE alpha84 numeric
@ATTRIBUTE alpha91 numeric
@ATTRIBUTE alpha98 numeric
@ATTRIBUTE alpha105 numeric
@ATTRIBUTE alpha112 numeric
@ATTRIBUTE alpha119 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_80 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_100 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_120 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_140 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_160 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_180 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_200 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_220 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_240 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE cdc28_0 numeric
@ATTRIBUTE cdc28_10 numeric
@ATTRIBUTE cdc28_20 numeric
@ATTRIBUTE cdc28_30 numeric
@ATTRIBUTE cdc28_40 numeric
@ATTRIBUTE cdc28_50 numeric
@ATTRIBUTE cdc28_60 numeric
@ATTRIBUTE cdc28_70 numeric
@ATTRIBUTE cdc28_80 numeric
@ATTRIBUTE cdc28_90 numeric
@ATTRIBUTE cdc28_100 numeric
@ATTRIBUTE cdc28_110 numeric
@ATTRIBUTE cdc28_120 numeric
@ATTRIBUTE cdc28_130 numeric
@ATTRIBUTE cdc28_140 numeric
@ATTRIBUTE cdc28_150 numeric
@ATTRIBUTE cdc28_160 numeric
@ATTRIBUTE elu0 numeric
@ATTRIBUTE elu30 numeric
@ATTRIBUTE elu60 numeric
@ATTRIBUTE elu90 numeric
@ATTRIBUTE elu120 numeric
@ATTRIBUTE elu150 numeric
@ATTRIBUTE elu180 numeric
@ATTRIBUTE elu210 numeric
@ATTRIBUTE elu240 numeric
@ATTRIBUTE elu270 numeric
@ATTRIBUTE elu300 numeric
@ATTRIBUTE elu330 numeric
@ATTRIBUTE elu360 numeric
@ATTRIBUTE elu390 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
0.65,1.39,-0.29,-0.54,-0.6,-0.45,-0.13,0.35,-0.01,0.49,0.18,0.43,-0.23,-0.3,-0.24,0.23,0.04,0.09,0.18,0.16,-0.01,-0.21,?,?,?,0.14,0.58,0.25,0.03,-1,0,-0.41,0.1,0.14,0.4,0.2,0.24,?,0.26,-0.39,0.43,-0.26,-0.33,-0.37,?,?,-0.59,-0.16,0.66,-0.1,0.07,-0.33,0.41,-0.23,-0.51,0.58,0.07,0.32,0.01,0.17,?,-0.21,-0.14,-0.17,-0.28,-0.16,0.2,0.36,0.17,0.39,0.1,0,-0.16,0.29,-0.06,-0.26,-0.41,6/4/0/0@8/7/0/0,ytyal007c
-0.15,-0.71,-0.15,-0.25,-0.31,-0.43,-0.3,-0.23,-0.13,-0.07,0.08,0.12,-0.01,-0.13,0.12,0.47,-0.3,-0.41,1.04,0.54,-0.16,0.07,?,?,?,-0.29,-0.09,0.02,0.29,-0.52,0.02,-0.15,0.06,-0.17,0.51,-0.2,0.25,?,-0.14,-0.22,0.23,0.23,0.36,-0.19,?,?,-0.06,-0.44,-0.47,-0.73,0.54,-0.4,0.43,0.33,-0.09,0.62,-0.12,0.03,-0.17,0.36,0.18,?,?,0.03,-0.13,0.03,0.16,0.26,-0.01,-0.15,-0.17,0.08,0.11,-0.13,-0.09,-0.01,0.01,40/16/0/0,ytyal011w
-0.34,-1.06,-0.45,-0.29,-0.36,-0.19,0,-0.32,-0.27,-0.12,0.04,0.17,0.06,0.06,0.28,0.38,-0.23,-0.12,0.05,0.58,-0.25,0.24,?,?,?,-0.02,0.06,0.35,0.01,-0.26,-0.07,0.16,-0.26,-0.31,-0.32,-0.14,-0.06,?,-0.02,0.03,0.34,0.41,-0.11,0.23,?,?,-0.49,-0.12,-0.44,-0.82,0.67,-0.62,0.38,0.6,0,0.63,0.14,0.08,0.07,?,-0.1,-0.26,0.28,0.68,-0.14,-0.26,0.23,0,-0.23,0,0.21,-0.02,-0.02,-0.33,0.03,-0.23,0.07,1/6/10/0@40/3/0/0,ytyal013w
-0.42,0.23,0.14,0.32,0.06,0.01,0.17,-0.14,0.01,-0.24,0.15,-1.34,0.15,0.06,0.01,0.18,0.09,0.06,0.18,0.14,0.3,0.17,0.16,0.15,0.15,0.29,-0.1,0.15,-0.73,0.19,-0.15,0.29,-0.08,0.16,-0.05,0.12,-0.17,0.11,-0.15,0.03,-0.26,-0.34,-0.34,0.25,0.13,0.2,-0.53,-0.1,0.04,?,0.01,-0.19,0.54,0.05,-0.25,0.44,-0.05,0.05,-0.05,?,0.31,-0.08,-0.19,0.83,-0.45,-0.43,0.05,-0.54,-0.39,0.03,-0.1,0.45,0.16,-0.39,0.42,0.13,0.23,14/1/0/0@14/4/3/1@3/3/1/0@3/3/3/0@4/99/0/0,ytyal016w
0.26,-0.17,-0.23,-0.12,-0.24,-0.95,-0.23,0.12,-0.02,0.23,-0.11,0.11,0,0.16,0.19,0.35,0.02,0.14,-0.14,0.07,0.23,0.09,?,0.36,0.06,-0.18,0.11,0.09,0.22,0.07,0.07,0.32,-0.07,-0.28,-0.35,-0.2,-0.08,-0.05,0.09,-0.42,0.42,0.52,0.42,-0.42,-0.2,-0.51,0.18,0.06,0.44,-0.23,0.36,-0.29,0.41,0.28,-0.1,0.16,-0.03,0.03,-0.12,?,-0.33,-0.75,-0.06,-0.93,-0.13,-0.11,0.23,0.77,0.42,0.22,0.15,0.06,0.34,-0.11,-0.26,-0.36,-0.28,3/1/5/1@40/10/0/0,ytyal019w
0.26,-0.58,0.06,-0.25,-0.11,-0.17,-0.16,0.04,0.1,-0.02,0.08,0.13,-0.17,-0.12,-0.06,0.17,0.08,0.02,0.29,0.2,-0.21,-0.07,?,0.17,0.22,-0.09,0.19,-0.17,0.16,-0.12,0.25,-0.05,-0.14,-0.42,0.19,-0.03,0.25,-0.2,0.17,-0.48,0.58,0.11,0.48,-0.38,-0.2,-0.52,-0.12,-0.27,0.13,-0.16,0.2,-0.57,0.35,0,0,0.18,0.1,0.22,0.16,?,0.16,-0.19,-0.21,-0.04,-0.1,-0.07,0.22,0,-0.09,0.37,-0.1,0.15,0.29,-0.39,0.04,-0.09,-0.2,1/1/4/0@1/5/4/0@4/5/1/4@40/10/0/0,ytyal021c
0.11,-0.86,-0.22,-0.03,0.04,-0.24,-0.21,-0.23,-0.12,-0.31,-0.06,0.07,0.11,0.46,-0.62,0.29,-0.09,0,-0.28,0.63,0.19,0.38,-0.26,-0.4,-0.13,-0.19,0.4,-0.54,0.17,-0.09,0.58,-0.36,0.29,-0.58,0.62,-0.06,0.26,?,0.46,-0.22,0.45,0.41,0.43,-0.46,-0.42,-0.34,-0.15,-0.03,-0.5,-0.49,0.21,-0.43,0.33,0.2,-0.14,0.26,0.2,0.2,-0.12,?,0.14,0.19,0.14,-0.74,-0.25,?,0.14,0.03,-0.05,0.49,-0.14,0.05,0.48,0.13,0.2,-0.52,0.19,14/4/3/1@14/4/3/3@3/3/3/0@40/4/0/0@8/22/0/0,ytyal029c
-0.23,-0.6,0.31,-0.18,-0.23,0.06,-0.12,-0.04,-0.26,-0.12,0.02,0.15,-0.08,-0.12,0.02,0.7,-0.15,-0.15,0.03,0.33,-0.08,0.02,?,?,?,-0.24,-0.05,-0.07,0.09,-0.21,0.15,0.06,0.04,-0.18,-0.49,-0.13,-0.06,?,0.13,0.21,0.43,0.32,0.09,-0.09,?,?,-0.48,-0.27,-0.21,-0.35,0.4,-0.18,0.41,0.47,0.19,0.39,-0.02,0.09,-0.12,-0.44,-0.25,0.16,0.22,0.61,-0.14,-0.02,0,0.23,-0.14,-0.02,0.17,-0.05,-0.29,-0.23,0.06,-0.12,-0.05,4/5/5/1,ytyal032c
-0.47,-0.58,-0.14,0.06,-0.38,?,-0.23,-0.17,-0.31,-0.16,0.07,0.4,0,0.26,-0.29,0.24,0.1,0.08,-0.44,0.23,0.31,0.29,-0.27,0.19,0.09,-0.2,0.52,-0.4,0.38,-0.82,0.11,-0.46,0.08,-0.37,0.06,-0.13,0.52,?,0.26,-0.14,0.47,0.84,0.65,-0.75,-0.5,-0.16,-0.29,-0.04,0.32,-0.01,0.17,-0.47,0.45,0.26,-0.08,-0.06,-0.29,-0.12,-0.28,?,0.34,-0.2,0.29,0.12,-0.22,?,0.49,0.05,0.15,0.15,0.08,-0.32,-0.08,0.18,-0.05,-0.49,-0.06,3/1/3/0@4/1/4/0@4/3/3/0@40/10/0/0,ytyal033w
0.04,-0.4,-0.18,-0.25,-0.14,-0.61,-0.09,0.24,0.03,0.14,0.05,0.25,-0.11,-0.01,-0.06,0.15,-0.16,-0.11,0.17,0.22,0.17,-0.11,?,-0.16,0,0.18,0.13,0.25,-0.08,0.34,0.05,0.22,-0.28,0.09,-0.26,-0.12,-0.06,0.21,-0.43,-0.04,0.32,0.17,-0.01,0,-0.14,-0.37,0.03,-0.32,-0.49,-0.36,0.4,-0.35,0.34,0.28,0.02,0.55,-0.09,-0.13,0.2,?,0.19,-0.08,-0.21,0.46,-0.08,-0.05,0.23,0.24,-0.19,-0.27,-0.01,-0.03,0.05,-0.21,0.01,-0.17,0.01,13/11/3/7@14/1/3/0@14/4/3/1@14/4/3/3@3/3/1/0@40/10/0/0@40/2/0/0@62/2/5/0,ytyal041w
