@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
D,20,0.1,2.88,0.07,0,1.28,0,0,0.78,0.29,0,0,0.25,5.1,1,0.37,0,0,1,?,?,1,4,2,5,0,14/4/3/3@40/27/0/0,ytypl187w
C,20,1.09,2.59,1.31,2.74,0.33,-0.03,0.29,1.93,0.21,0.1,0,0.06,5.5,1,0.11,2.64,1,?,?,?,?,?,?,?,0,1/1/1/0@40/16/0/0,ytylr355c
D,42,0.16,0.33,0.44,0.13,0.27,0.35,-0.15,0.27,0.19,1.8,1,0.23,1.2,1,0.18,0.83,0,?,?,?,?,2,2,?,0,4/1/4/0@40/10/0/0,ytynl112w
C,20,0.72,1.6,0.41,1.89,0.26,0,0.22,1.16,0.14,0,0,0.16,1.6,1,0.21,1.05,1,?,?,?,?,5,?,?,0,10/1/5/5@13/11/3/7@14/1/3/0@14/4/3/1@14/4/3/3@3/3/1/0@40/2/0/0,ytylr229c
B,20,1.59,2.96,2.14,3.21,0.24,0.14,0.27,2.48,0.1,1.4,0,0.18,1.3,1,0.1,2.7,1,?,?,?,?,?,?,?,0,4/5/5/1,ytyel026w
D,20,10.9,20.6,12.7,8.63,0.24,0,-0.19,13.21,0.17,0,0,0.18,1.3,1,0.15,1.27,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytyol040c
D,21,0.25,0.51,0.4,0.37,0.22,0.17,0.24,0.38,0.15,1.1,0,0.1,2.2,1,0.12,2,1,?,?,?,?,?,?,?,0,4/99/0/0@5/1/0/0,ytynl255c
A,20,0.82,1.28,1.39,1.35,0.21,0.25,0.19,1.21,0.14,1.8,1,0.08,2.6,1,0.12,1.58,0,?,?,?,?,?,2,2,0,40/3/0/0@5/1/0/0,ytydr471w
B,21,0.25,0.25,0.22,0.42,0.2,-0.01,0.19,0.29,0.25,0,0,0.25,0.8,0,0.21,0.9,0,?,?,?,?,?,?,?,0,1/1/1/0,ytygr124w
B,44,0.45,0.93,0.74,0.48,0.2,0.1,0.01,0.65,0.16,0.6,0,0.18,1.1,1,0.19,0.05,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytyil069c
B,21,1.12,2.16,2.79,2.23,0.19,0.38,0.15,2.08,0.21,1.8,1,0.11,1.7,0,0.22,0.68,0,?,?,?,?,?,?,?,0,1/5/4/0@4/5/1/4@40/3/0/0,ytyhr193c
C,20,1.1,1.61,0.79,1.21,0.19,0,0.14,1.18,0.19,0,0,0.16,1.2,0,0.19,0.74,0,?,?,?,?,5,2,?,0,1/5/1/0@3/3/3/0@40/27/0/0,ytylr286c
B,21,4.64,7.09,5.63,7.69,0.18,0.08,0.12,6.26,0.16,0.5,0,0.23,0.8,0,0.18,0.67,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytygl123w
C,21,0.4,0.61,0.27,0.3,0.18,0,0,0.38,0.13,0,0,0.27,0.7,0,0.17,0,0,1,?,?,?,5,?,5,0,1/3/1/0,ytymr217w
D,20,2.08,3.37,2.36,1.38,0.18,0.02,-0.13,2.30,0.1,0.2,0,0.25,0.7,0,0.2,0.65,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytyol127w
D,20,0.48,0.82,0.87,0.61,0.18,0.09,0,0.70,0.21,0.4,0,0.19,0.9,0,0.14,0,0,?,?,?,?,?,2,2,0,11/7/0/0,ytypl163c
A,20,0.46,0.72,0.57,0.44,0.17,0.07,0,0.55,0.06,1.2,0,0.12,1.4,0,0.05,0,0,?,?,?,?,?,?,5,0,4/1/4/0@40/10/0/0,ytydl208w
B,42,0.49,0.72,0.57,0.63,0.17,0.07,0.02,0.60,0.14,0.5,0,0.13,1.3,0,0.16,0.13,0,?,?,?,?,?,2,?,0,40/3/0/0@5/1/0/0,ytyer074w
B,32,3.17,7.72,5.4,5.16,0.17,0.2,0.05,5.36,0.17,1.2,1,0.15,1.1,0,0.13,0.38,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytygr085c
C,20,1.15,2.37,0.85,2.24,0.17,-0.23,0.16,1.65,0.1,2.3,1,0.35,0.5,0,0.25,0.64,0,?,?,?,?,?,?,?,0,1/3/7/0@3/1/3/0@3/1/5/0,ytyml058w
D,21,0.23,0.47,0.43,0.75,0.17,0.12,0.29,0.47,0.12,1,0,0.16,1.1,0,0.1,2.9,1,?,?,?,?,2,?,2,0,4/5/1/1@40/10/0/0,ytymr236w
D,20,2.31,3.13,2.16,2.51,0.17,0,-0.11,2.53,0.12,0,0,0.13,1.3,0,0.13,0.85,0,?,?,?,?,?,?,?,0,40/3/0/0@5/99/0/0,ytynl209w
B,21,0.31,0.6,0.42,1.16,0.16,0.04,0.31,0.62,0.12,0.3,0,0.17,0.9,0,0.27,1.15,1,?,?,?,?,?,?,?,0,1/6/1/0,ytyir035c
C,21,0.36,0.88,0.42,0.87,0.16,0,0.12,0.63,0.14,0,0,0.23,0.7,0,0.17,0.71,0,?,?,?,?,5,?,?,0,40/3/0/0@5/4/0/0,ytymr146c
D,21,0.1,0.18,0.14,0.09,0.16,0.03,-0.22,0.13,0.36,0.1,0,0.27,0.6,0,0.19,1.16,1,1,?,?,?,2,2,?,0,1/3/1/0,ytynl141w
C,20,2.55,4.41,1.56,3.48,0.15,-0.29,0.08,3.00,0.11,2.6,1,0.16,0.9,0,0.19,0.42,0,?,?,?,?,?,?,?,0,1/3/4/0,ytyml106w
