@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
B,20,5.96,17,5.98,16.7,0.4,0.02,0.34,11.41,0.18,0.1,0,0.27,1.5,1,0.14,2.43,1,?,?,?,?,?,?,?,0,11/7/0/0@40/3/0/0 %  ytyhr053c
B,20,0.16,0.51,0.07,0.46,0.35,-0.22,0.33,0.30,0.12,1.8,1,0.27,1.3,1,0.26,1.27,1,?,?,?,?,?,?,2,0,14/4/3/1@14/4/3/5@3/3/3/0 %  ytygl106w
C,20,2.08,3.91,1.25,2.76,0.26,-0.19,0.07,2.50,0.19,1,0,0.15,1.7,1,0.11,0.64,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyjr145c
B,20,0.65,1.19,2.44,3.08,0.22,0.51,0.62,1.84,0.19,2.7,1,0.17,1.3,1,0.15,4.13,1,?,?,?,?,?,?,?,0,1/6/1/0@40/7/0/0 %  ytygl055w
B,20,0.13,0.36,0.3,0.27,0.21,0.13,0.03,0.27,0.15,0.9,0,0.19,1.1,1,0.2,0.15,0,?,?,?,?,?,2,?,0,1/1/1/0@40/16/0/0 %  ytyer086w
C,28,1.58,2.59,0.72,1.71,0.21,-0.19,0.09,1.65,0.18,1.1,0,0.09,2.3,1,0.12,0.75,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytylr333c
D,20,3.99,5.53,4.21,3.89,0.21,0.08,0.05,4.41,0.09,0.9,0,0.14,1.5,1,0.09,0.56,0,?,?,?,?,?,?,?,0,11/7/0/0 %  ytyor247w
B,21,0.36,0.75,0.28,0.36,0.2,-0.03,0,0.44,0.11,0.3,0,0.14,1.4,1,0.16,0,0,?,?,?,?,?,?,4,0,30/1/0/0 %  ytyel040w
D,21,0.27,0.34,0.27,0.22,0.18,0.11,0,0.28,0.13,0.8,0,0.2,0.9,0,0.21,0,0,?,?,?,?,2,?,4,0,1/1/1/0 %  ytyor108w
C,20,2.07,3.05,0.76,4.73,0.17,-0.46,0.26,2.65,0.21,2.2,1,0.17,1,0,0.15,1.73,1,?,?,?,?,?,?,?,0,6/1/0/0@6/4/0/0@8/4/0/0@8/7/0/0 %  ytyll024c
B,21,0.14,0.18,0.33,0.16,0.16,0.21,0,0.20,0.2,1.1,1,0.13,1.2,0,0.13,0,0,?,?,?,?,?,?,4,0,30/1/0/0 %  ytyhr132c
D,20,0.49,0.72,0.86,1.54,0.16,0.17,0.34,0.90,0.15,1.1,0,0.14,1.1,0,0.11,3.09,1,?,?,?,?,?,?,?,0,11/1/0/0@3/3/1/0@40/3/0/0@40/7/0/0@6/4/0/0@8/4/0/0@8/7/0/0 %  ytynl064c
D,42,0.82,1.58,1.07,1.4,0.16,0.02,0.14,1.22,0.11,0.2,0,0.14,1.1,0,0.19,0.74,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytynl096c
D,20,0.29,0.52,0.49,0.63,0.16,0.1,0.18,0.48,0.27,0.4,0,0.15,1.1,0,0.16,1.13,0,?,?,?,?,?,2,2,0,40/3/0/0@5/10/0/0 %  ytyol097c
D,21,0.39,0.61,0.51,0.45,0.15,0.12,0.16,0.49,0.15,0.8,0,0.1,1.5,0,0.09,1.78,0,?,?,?,?,?,?,?,0,10/1/99/0@14/1/0/0@14/4/3/1@40/4/0/0 %  ytynl138w
D,21,0.1,0.16,0.1,0.13,0.15,0,-0.05,0.13,0.18,0,0,0.14,1.1,0,0.29,0.17,0,1,?,?,?,4,?,?,0,1/3/16/1 %  ytynl232w
D,21,0.28,0.65,0.51,0.41,0.15,0.1,0.03,0.46,0.15,0.7,0,0.23,0.7,0,0.19,0.16,0,?,?,?,?,2,?,2,0,3/1/3/0@40/10/0/0 %  ytynl312w
C,20,3.91,5.68,1.9,5.1,0.14,-0.33,0.04,4.15,0.16,2.1,1,0.12,1.2,0,0.11,0.36,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyjr094w-a
C,21,0.83,1.58,0.63,1.38,0.14,-0.14,0.07,1.11,0.09,1.6,0,0.13,1.1,0,0.13,0.54,0,?,?,?,?,?,?,?,0,3/3/1/0 %  ytylr179c
C,21,5.94,10.3,2.44,6.05,0.14,-0.26,-0.08,6.19,0.15,1.7,1,0.14,1,0,0.14,0.57,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytylr388w
D,20,2.91,3.52,3.39,2.87,0.14,0.07,0.02,3.17,0.2,0.4,0,0.22,0.6,0,0.14,0.14,0,?,?,?,?,?,?,?,0,40/3/0/0@5/4/0/0 %  ytyor133w
B,20,4.69,7.32,9.08,4.42,0.13,0.19,-0.14,6.38,0.19,1,0,0.08,1.6,0,0.16,0.88,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyhr203c
D,21,1.6,2.22,2.09,2.27,0.13,0.08,0.06,2.05,0.17,0.5,0,0.2,0.7,0,0.13,0.46,0,?,?,?,?,?,?,?,0,40/16/0/0@6/4/0/0@67/99/0/0@8/4/0/0 %  ytyor045w
D,42,2.93,3.29,4.26,2.03,0.13,0.11,-0.1,3.13,0.13,0.8,0,0.17,0.8,0,0.15,0.67,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyor096w
A,21,0.22,0.38,0.22,0.29,0.12,-0.04,0.11,0.28,0.07,0.6,0,0.11,1.1,0,0.11,1,0,?,?,?,?,?,?,?,0,1/3/1/0 %  ytydr399w
