@RELATION 'eisen0.names'

@ATTRIBUTE alpha_0 numeric
@ATTRIBUTE alpha_7 numeric
@ATTRIBUTE alpha_14 numeric
@ATTRIBUTE alpha_21 numeric
@ATTRIBUTE alpha_28 numeric
@ATTRIBUTE alpha_35 numeric
@ATTRIBUTE alpha_42 numeric
@ATTRIBUTE alpha_49 numeric
@ATTRIBUTE alpha_56 numeric
@ATTRIBUTE alpha_63 numeric
@ATTRIBUTE alpha_70 numeric
@ATTRIBUTE alpha_77 numeric
@ATTRIBUTE alpha_84 numeric
@ATTRIBUTE alpha_91 numeric
@ATTRIBUTE alpha_98 numeric
@ATTRIBUTE alpha_105 numeric
@ATTRIBUTE alpha_112 numeric
@ATTRIBUTE alpha_119 numeric
@ATTRIBUTE elu_0 numeric
@ATTRIBUTE elu_30 numeric
@ATTRIBUTE elu_60 numeric
@ATTRIBUTE elu_90 numeric
@ATTRIBUTE elu_120 numeric
@ATTRIBUTE elu_150 numeric
@ATTRIBUTE elu_180 numeric
@ATTRIBUTE elu_210 numeric
@ATTRIBUTE elu_240 numeric
@ATTRIBUTE elu_270 numeric
@ATTRIBUTE elu_300 numeric
@ATTRIBUTE elu_330 numeric
@ATTRIBUTE elu_360 numeric
@ATTRIBUTE elu_390 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE spo_0 numeric
@ATTRIBUTE spo_2 numeric
@ATTRIBUTE spo_5 numeric
@ATTRIBUTE spo_7 numeric
@ATTRIBUTE spo_9 numeric
@ATTRIBUTE spo_11 numeric
@ATTRIBUTE spo5_2 numeric
@ATTRIBUTE spo5_7 numeric
@ATTRIBUTE spo5_11 numeric
@ATTRIBUTE spo__early numeric
@ATTRIBUTE spo__mid numeric
@ATTRIBUTE heat_0 numeric
@ATTRIBUTE heat_10 numeric
@ATTRIBUTE heat_20 numeric
@ATTRIBUTE heat_40 numeric
@ATTRIBUTE heat_80 numeric
@ATTRIBUTE heat_160 numeric
@ATTRIBUTE dtt_15 numeric
@ATTRIBUTE dtt_30 numeric
@ATTRIBUTE dtt_60 numeric
@ATTRIBUTE dtt_120 numeric
@ATTRIBUTE cold_0 numeric
@ATTRIBUTE cold_20 numeric
@ATTRIBUTE cold_40 numeric
@ATTRIBUTE cold_160 numeric
@ATTRIBUTE diau_540 numeric
@ATTRIBUTE diau_660 numeric
@ATTRIBUTE diau_780 numeric
@ATTRIBUTE diau_900 numeric
@ATTRIBUTE diau_1020 numeric
@ATTRIBUTE diau_1140 numeric
@ATTRIBUTE diau_1260 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
-0.25,0.26,0.01,-0.06,-0.42,-0.07,-0.3,-0.18,-0.1,-0.27,-0.29,-0.04,0.04,-0.18,-0.1,-0.03,-0.4,0.03,0.32,-0.09,0.38,-0.38,-0.29,-0.56,-0.36,0.03,0.06,-0.04,-0.01,0.19,0.21,0.26,0.24,0.03,0.52,0.5,0.2,?,-0.15,0.08,0.14,-0.09,0.23,0.4,0.34,0.29,0.58,0.1,-0.54,-0.34,0.62,0.37,0.36,-0.56,0.93,0.33,0.26,0.04,0.24,0.96,0.28,0.34,0.58,0.86,0.06,-0.17,0.32,0.18,0.12,0.29,-0.14,-1.18,-0.23,-0.47,0.32,0.04,-0.06,0.63,0.3,1/3/13/0@40/3/0/0 %  ytygl248w
-0.38,-0.64,-0.64,?,-0.69,-1.03,-0.64,-1.25,-0.84,-0.71,-0.67,-0.74,-0.51,-1.09,-0.74,-1,-0.84,-0.84,-0.38,-0.34,-0.14,-0.03,0.36,0.44,0.41,0.76,0.59,0.63,0.31,0.49,0.11,0.33,-1.64,-1.4,-0.71,0.57,0.79,0.98,0.77,0.9,0.65,0.59,0.57,-0.97,-0.42,0.63,0.62,-0.27,0.28,0.37,1.2,1.38,1.43,-0.27,0.03,0.2,-0.22,0.62,0.15,0.41,-0.3,-0.58,0.18,-0.12,-0.79,-0.47,-0.4,-0.71,-0.6,-0.71,1.14,-1.79,-0.14,0.37,0.69,0.58,0.42,0.53,0.01,40/2/0/0@67/99/0/0@8/99/0/0 %  ytykr093w
-2.84,-1.47,-0.94,-1.79,-1.47,-1.74,-0.2,-0.34,0.58,-0.01,-0.23,-1.25,-1,-1.56,-0.62,-0.92,0.29,0.03,1,-0.38,-0.42,-0.43,-1.18,-1.15,-0.81,-0.34,0.3,-0.06,-0.51,0.38,0.59,-0.06,-1.51,-2.94,-2.84,-0.47,1,1.11,-0.36,-1.43,-0.89,0.64,1.34,0.31,-0.15,-0.69,-0.4,-0.23,0.99,1.29,1,0.6,1.63,-0.25,-0.18,0.04,0.52,1.86,-0.27,1.82,1.55,-0.27,0.58,-0.45,-1.06,-1.69,-1.56,-1.56,0.1,-0.17,-0.58,-0.69,0.16,0.11,0.39,0.81,0.92,2.03,2.29,8/16/0/0 %  ytypr149w
-0.43,-0.12,-0.12,0.19,0.01,0.23,-0.4,0.08,0.16,0.15,0.3,-0.04,0.01,-0.1,0.01,0.31,0.28,0.01,0.01,0.81,-0.14,0.44,0.15,0.52,0.42,0.57,-0.01,0.39,0.38,0.26,0.5,0.64,-0.56,-0.49,-0.32,-0.43,-0.18,-0.36,-0.22,?,-0.01,-0.23,-0.17,-0.34,-0.03,-0.22,-0.04,0.06,0.33,0.51,1.01,0.68,0.33,-0.06,0.32,0.1,0.86,0.85,-0.12,-0.47,-0.18,-0.45,-0.14,-0.03,0.51,-0.62,0.67,0.31,-0.4,-0.25,-0.92,-1.03,0.01,0.28,0.31,-0.15,-0.34,-0.03,-0.84,3/3/1/0@40/10/0/0@8/16/0/0@8/19/0/0 %  ytydl226c
-0.34,-0.45,-0.09,-0.34,-0.03,-0.29,0.1,-0.04,-0.06,?,-0.29,-0.3,-0.32,0.72,0.01,-0.01,-0.34,0.04,-0.07,-0.67,-0.42,-0.67,-0.4,-0.34,-0.1,-0.06,0.51,0.29,-0.58,0.53,0.34,0.03,-0.29,?,-0.3,-0.92,-0.92,0.25,-0.15,1.2,-0.51,-1.09,-0.32,0.37,-1.09,-0.14,-0.54,-0.1,0.11,0.56,1.47,1.07,0.59,-0.38,0.79,0.03,0.25,0.36,0.01,0.53,0.34,0.16,0.33,-0.23,-0.29,-0.3,-0.17,-0.79,0.29,0.25,-0.34,-0.09,-0.06,-0.1,0.52,0.03,0.2,0.69,0.55,13/1/1/1@40/16/0/0@6/10/0/0 %  ytybr037c
-0.17,0.24,0.12,0.37,-0.09,-0.04,-0.49,-0.22,?,0.06,0.28,-0.18,-0.17,-0.32,-0.15,?,-0.04,-0.15,0.86,0.75,0.03,0.37,-0.07,0.36,0.3,0.77,0.62,0.46,0.31,0.5,0.85,0.57,-0.54,-0.43,-0.2,0.16,0.01,0.18,0.34,0.39,0.21,0.1,0.4,0.88,0.87,0.59,0.82,0.2,0.99,1.56,2.15,1.66,1.43,-0.71,0.62,-0.18,0.34,0.73,-0.27,0.4,-0.1,-0.32,-0.45,-0.92,-0.01,-0.17,0.37,0.44,-0.42,-0.34,-0.71,-0.81,-0.62,-0.01,0.37,-0.18,-0.2,1.86,1.41,1/5/1/0@2/10/0/0@40/16/0/0 %  ytydr148c
-0.01,0.32,0.56,0.41,0.33,0.2,0.14,-0.34,-0.38,-0.42,-0.42,-0.58,-0.47,0.58,-0.43,-0.4,-0.06,-0.47,0.39,-0.12,0.03,-0.58,-0.27,-0.94,-0.47,-0.56,-0.51,-0.54,-0.62,-0.64,-0.69,-0.51,1.11,-0.69,0.33,-0.27,0.1,0.58,0.57,0.94,0.93,0.97,0.72,1.57,1.39,1.12,2.11,-0.58,-0.43,0.56,1.49,1.68,1.24,-1.32,0.76,0.74,-0.54,1.6,-0.01,1.07,0.57,0.19,0.11,-0.29,-0.25,0.03,0.37,0.21,-0.18,0.12,0.08,-0.62,-0.09,0.14,0.68,1.1,1.46,2.99,1.08,2/13/0/0@40/16/0/0 %  ytyil111w
-0.03,-0.01,-0.2,-0.18,-0.22,-0.18,-0.32,-0.42,-0.15,-0.58,-0.18,-0.4,-0.15,-0.42,-0.23,-0.15,?,-0.32,0.69,-0.12,0.01,-0.23,-0.56,-0.4,-0.64,-0.27,-0.32,-0.49,-0.32,-0.32,-0.04,-0.34,-0.06,0.03,0.21,-0.06,-0.12,-0.09,0.14,0.18,0.24,-0.27,?,-0.07,0.62,0.48,0.8,-0.12,-0.1,-0.03,1.1,1.36,1.64,-0.2,1.1,1.67,-0.56,-1.64,-0.17,-0.32,-0.23,-0.89,-0.64,-0.49,-0.1,0.54,-0.04,0.34,-0.29,0.2,-0.15,-0.49,0.21,0.01,0.1,0.19,0.38,1.75,0.96,40/25/0/0@6/10/0/0 %  ytylr093c
-0.2,-0.17,-0.15,0.04,-0.25,0.14,-0.32,0.04,-0.09,0.04,-0.25,-0.27,-0.07,-0.29,-0.25,-0.22,-0.04,-0.18,0.29,0.07,-0.38,0.25,0.18,0.03,0.19,-0.25,-0.27,-0.27,0.24,-0.36,-0.49,-0.18,-0.6,-0.14,-0.14,0.01,-0.3,-0.1,-0.3,-0.04,-0.12,-0.18,-0.01,0.23,-0.07,-0.27,-0.09,-0.34,?,0.12,0.36,0.44,0.79,0.55,-0.29,-0.27,0.75,0.86,-0.45,-0.38,-0.15,-0.3,-1.36,-0.01,-0.22,0.01,-0.3,-0.43,-0.2,0.08,-0.29,?,-0.32,-0.47,0.11,-0.51,-0.67,0.32,-0.4,1/1/1/0@40/3/0/0 %  ytygl154c
-0.23,-0.49,-0.34,-0.43,-0.22,-0.36,-0.06,-0.22,-0.32,-0.6,-0.23,-0.4,-0.23,-0.58,-0.25,-0.3,-0.09,0.12,0.21,-0.1,-0.4,-0.62,?,0.07,-0.04,-0.06,-0.07,-0.18,-0.23,-0.01,0.04,-0.32,-0.15,0.26,0.08,0.11,0.04,-0.04,0.01,0.12,-0.09,-0.42,-0.34,-0.43,-0.12,-0.22,-0.2,-0.56,0.16,?,1.17,0.86,0.42,-0.38,0.6,-0.01,-0.18,-0.04,0.1,-0.18,-0.17,0.58,-0.01,0.38,-0.18,-0.22,-0.3,-0.58,-0.25,0.31,0.08,-0.01,-0.17,-0.17,-0.2,-0.51,-0.23,-0.14,-0.42,4/5/1/4@40/10/0/0 %  ytyol135c
